Row,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,7240.84100086098,1481.79852667307,1292.95207065261
oaizib_466.nii.gz,6758.40202689991,1477.60640714981,1240.91894128242
oaizib_472.nii.gz,6762.53092926469,1647.8218270827,1289.73826021633
oaizib_474.nii.gz,8343.06134340102,1632.57916639458,1518.53515418183
oaizib_476.nii.gz,6038.2248786616,1137.63224361167,1254.31772429114
oaizib_486.nii.gz,7651.11056445752,1669.0949567333,1409.88903037156
oaizib_489.nii.gz,7273.66630645235,1615.90448167212,1438.07129458884
oaizib_492.nii.gz,6504.40454486682,1399.35687928937,1126.46119294992
oaizib_494.nii.gz,6969.64816093642,1594.22619966875,1432.3835596199
oaizib_495.nii.gz,6786.75609335046,1239.24159216509,1456.90313961622
oaizib_497.nii.gz,8834.70441627132,1746.01120298758,1397.66586546324
oaizib_500.nii.gz,5662.50273990324,1139.12398630998,1302.89665080283
