Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,-0.0789564724158237,0.00708070070203149,-0.0973494364201788
oaizib_466.nii.gz,0.00734148985679504,-0.0736799977738627,-0.0736481040645893
oaizib_472.nii.gz,0.00392795524156962,-0.201762504620476,-0.00726465512254289
oaizib_474.nii.gz,-0.0652147610105153,-0.105238277831931,-0.0923891715049633
oaizib_476.nii.gz,0.00804045985082814,-0.0371548500784953,-0.545679781610686
oaizib_486.nii.gz,0.0276437107384943,0.0330438704617123,-0.0842861687892739
oaizib_489.nii.gz,-0.0937388799159787,-0.285712330350628,-0.0866408156914285
oaizib_492.nii.gz,-0.0372513102958839,-0.172909352920233,-0.0745440465438879
oaizib_494.nii.gz,0.0129394956770316,-0.0932106646260645,-0.0691197891058413
oaizib_495.nii.gz,-0.0190164738197507,-0.0139707962078587,-0.198877887602369
oaizib_497.nii.gz,-0.0953442128825477,-0.190025780571708,-0.221303949647509
oaizib_500.nii.gz,-0.0174927980080137,-0.133821982506251,-0.165964999384052
mean,-0.0289268164153163,-0.105613497193647,-0.143089067123943
