Row,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,6669.12973810913,1492.29069854115,1167.08391525628
oaizib_466.nii.gz,6808.01876682854,1368.73637036037,1149.52761395913
oaizib_472.nii.gz,6789.09384807457,1315.35316808221,1280.36875655751
oaizib_474.nii.gz,7798.97059179505,1460.76934649892,1378.23894938581
oaizib_476.nii.gz,6086.77498336875,1095.36368815582,569.861902429538
oaizib_486.nii.gz,7862.61565172962,1724.24831427189,1291.05488558352
oaizib_489.nii.gz,6591.84097400291,1154.22064658955,1313.47562460323
oaizib_492.nii.gz,6262.10695287603,1157.39498678697,1042.49021735278
oaizib_494.nii.gz,7059.83189318529,1445.62731603334,1333.3775100603
oaizib_495.nii.gz,6657.69592378023,1221.92840042865,1167.15732076809
oaizib_497.nii.gz,7992.36647765196,1414.22406125292,1088.35688914872
oaizib_500.nii.gz,5563.44972325429,986.684156141555,1086.66140895485
