File,JacoDet_std,JacoDet_nonpositive
oaizib_413.nii.gz,9.058248e-06,3.24249267578125e-05
oaizib_425.nii.gz,7.218549e-06,0.0
oaizib_435.nii.gz,8.898241e-06,7.62939453125e-06
oaizib_490.nii.gz,7.896591e-06,0.0
oaizib_423.nii.gz,8.343053e-06,4.76837158203125e-06
oaizib_459.nii.gz,7.5292546e-06,0.0
oaizib_438.nii.gz,6.463647e-06,0.0
oaizib_506.nii.gz,8.070122e-06,0.0
oaizib_449.nii.gz,8.329066e-06,0.0
oaizib_442.nii.gz,6.7689257e-06,0.0
oaizib_496.nii.gz,7.677177e-06,0.0
oaizib_461.nii.gz,1.023989e-05,6.67572021484375e-05
oaizib_474.nii.gz,7.332069e-06,5.14984130859375e-05
oaizib_448.nii.gz,9.117742e-06,6.67572021484375e-06
oaizib_468.nii.gz,8.539774e-06,0.0
oaizib_432.nii.gz,8.913801e-06,3.147125244140625e-05
oaizib_454.nii.gz,8.446997e-06,9.5367431640625e-06
oaizib_495.nii.gz,7.172646e-06,0.0
oaizib_501.nii.gz,1.0048885e-05,0.0006418228149414062
oaizib_499.nii.gz,7.489834e-06,0.0
oaizib_463.nii.gz,7.5173284e-06,5.245208740234375e-05
oaizib_479.nii.gz,6.947431e-06,0.0
oaizib_456.nii.gz,9.57925e-06,0.0
oaizib_483.nii.gz,9.035266e-06,2.47955322265625e-05
oaizib_484.nii.gz,7.713648e-06,0.0
oaizib_420.nii.gz,7.985349e-06,0.0
oaizib_467.nii.gz,8.938097e-06,0.0
oaizib_408.nii.gz,9.7540005e-06,0.0
oaizib_429.nii.gz,7.424158e-06,0.0
oaizib_445.nii.gz,7.854404e-06,0.0
oaizib_439.nii.gz,9.173498e-06,0.0
oaizib_488.nii.gz,7.1468e-06,0.0
oaizib_475.nii.gz,8.293477e-06,0.0
oaizib_485.nii.gz,7.0154283e-06,0.0
oaizib_434.nii.gz,8.407735e-06,6.67572021484375e-06
oaizib_476.nii.gz,8.285818e-06,2.47955322265625e-05
oaizib_427.nii.gz,8.161421e-06,5.435943603515625e-05
oaizib_415.nii.gz,7.3984015e-06,0.0
oaizib_465.nii.gz,9.792322e-06,6.29425048828125e-05
oaizib_502.nii.gz,7.7749555e-06,0.0
oaizib_417.nii.gz,9.295093e-06,1.9073486328125e-06
oaizib_444.nii.gz,8.8011675e-06,9.5367431640625e-07
oaizib_419.nii.gz,7.5347825e-06,0.0
oaizib_455.nii.gz,7.4805007e-06,0.0
oaizib_460.nii.gz,7.9966e-06,0.0
