Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,-502.83993413048,34.8513470773012,-86.0861373838322
oaizib_466.nii.gz,69.1695030763003,-100.24409047378,-108.218495478707
oaizib_472.nii.gz,-9.96674320659986,-352.059431552362,1.09234821763789
oaizib_474.nii.gz,-606.949487906517,-148.653027211855,-131.46042518177
oaizib_476.nii.gz,-14.2816054959985,-9.11748480979372,-743.425243694159
oaizib_486.nii.gz,194.60558423202,33.4085658473223,-85.3271159527933
oaizib_489.nii.gz,-674.256350226294,-476.440748511579,-140.021527336193
oaizib_492.nii.gz,-536.083064206036,-307.371554912095,-103.065184455172
oaizib_494.nii.gz,73.7760171702394,-162.253952510799,-74.4401281022633
oaizib_495.nii.gz,-182.818761849027,-91.7405308815585,-300.582741868041
oaizib_497.nii.gz,-839.256196526509,-353.022840348046,-285.608456311925
oaizib_500.nii.gz,-147.713005420125,-173.406658712659,-183.347271346977
mean,-264.717837040752,-175.504200583325,-186.707531574516
