Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,-0.069444962825546,0.0235196259477659,-0.0665810739143492
oaizib_466.nii.gz,0.0102345943317652,-0.0678422142653961,-0.087208351713021
oaizib_472.nii.gz,-0.0014738185023996,-0.213651394687281,0.000846953410108707
oaizib_474.nii.gz,-0.0727490141717088,-0.0910541003289558,-0.0865705511128578
oaizib_476.nii.gz,-0.00236519933970464,-0.00801443951768474,-0.592692927236037
oaizib_486.nii.gz,0.0254349460241813,0.0200159767498839,-0.0605204481449908
oaizib_489.nii.gz,-0.0926982792196794,-0.294844623500619,-0.097367583834727
oaizib_492.nii.gz,-0.0824184689787023,-0.219652012621817,-0.0914946605353267
oaizib_494.nii.gz,0.010585328766485,-0.101775991728472,-0.0519694097312991
oaizib_495.nii.gz,-0.0269375765585785,-0.074029577010305,-0.206316215330019
oaizib_497.nii.gz,-0.0949953905623383,-0.202188187420558,-0.204346735059788
oaizib_500.nii.gz,-0.0260861693503833,-0.152228081224401,-0.140722805016039
mean,-0.0352428341988841,-0.115145418300653,-0.140411984018195
