Row,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,6738.0010667305,1516.64987375037,1206.86593326878
oaizib_466.nii.gz,6827.57152997621,1377.36231667603,1132.70044580371
oaizib_472.nii.gz,6752.56418605809,1295.76239553034,1290.83060843397
oaizib_474.nii.gz,7736.1118554945,1483.92613918272,1387.07472900006
oaizib_476.nii.gz,6023.9432731656,1128.51475880188,510.89248059698
oaizib_486.nii.gz,7845.71614868954,1702.50352258062,1324.56191441877
oaizib_489.nii.gz,6599.40995622606,1139.46373316054,1298.04976725265
oaizib_492.nii.gz,5968.32148066078,1091.98532437727,1023.39600849475
oaizib_494.nii.gz,7043.42417810666,1431.97224715795,1357.94343151764
oaizib_495.nii.gz,6603.93733150143,1147.50106128353,1156.32039774818
oaizib_497.nii.gz,7995.44821974481,1392.98836263953,1112.05740915131
oaizib_500.nii.gz,5514.78973448311,965.717327597321,1119.54937945585
