Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,-531.863436301082,-10.2710810242902,-43.6022558649338
oaizib_466.nii.gz,95.6364954959336,-132.96991996892,-90.4841986540184
oaizib_472.nii.gz,146.138603966548,-282.54142868442,11.1333601538302
oaizib_474.nii.gz,-668.849540763876,-185.093329858669,-102.73027601655
oaizib_476.nii.gz,83.0845756075605,-37.8686769978142,-754.93951832294
oaizib_486.nii.gz,293.771744708646,35.5096120344006,-127.91081648805
oaizib_489.nii.gz,-580.419728449276,-273.549591140574,-117.428323133195
oaizib_492.nii.gz,-409.183533152916,-2.56801907167824,-18.9562826293857
oaizib_494.nii.gz,185.875559367432,-82.5999764208525,-90.2629408803416
oaizib_495.nii.gz,-141.413042055902,-60.7952419145058,-257.353974367466
oaizib_497.nii.gz,-906.052489738728,-313.909996871157,-336.411954709454
oaizib_500.nii.gz,-18.1237397035466,-134.764700772506,-201.855604425469
mean,-204.283210918267,-123.451862557582,-177.566898778165
