Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,-0.0734532682374659,-0.00693149631303171,-0.033723025667089
oaizib_466.nii.gz,0.0141507556246698,-0.0899900807992627,-0.0729170904269606
oaizib_472.nii.gz,0.0216100459273519,-0.171463579399619,0.00863226322522427
oaizib_474.nii.gz,-0.0801683594587142,-0.113374795947833,-0.0676509040529259
oaizib_476.nii.gz,0.0137597683552946,-0.0332872746974818,-0.601872638568974
oaizib_486.nii.gz,0.0383959612442844,0.0212747704324138,-0.0907240312766608
oaizib_489.nii.gz,-0.0797974094487116,-0.169285743212685,-0.0816568160250839
oaizib_492.nii.gz,-0.0629086844661035,-0.00183514234980739,-0.0168281719317324
oaizib_494.nii.gz,0.0266692887611214,-0.051811955190559,-0.063015901204768
oaizib_495.nii.gz,-0.020836617687566,-0.0490584259751078,-0.176644532755458
oaizib_497.nii.gz,-0.102556061532744,-0.179786931684075,-0.240695550361713
oaizib_500.nii.gz,-0.0032006588846006,-0.118305559703871,-0.154928331653234
mean,-0.025694603316932,-0.0803213512367433,-0.132668727558281
