Row,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,6708.9775645599,1471.52744564878,1249.34981478768
oaizib_466.nii.gz,6854.03852239584,1344.63648718089,1150.4347426284
oaizib_472.nii.gz,6908.66953323124,1365.28039839828,1300.87162037016
oaizib_474.nii.gz,7674.21180263714,1447.48583653591,1415.80487816528
oaizib_476.nii.gz,6121.30945426916,1099.76356661386,499.3782059682
oaizib_486.nii.gz,7944.88230916617,1704.6045687677,1281.97821388351
oaizib_489.nii.gz,6693.24657800307,1342.35489053155,1320.64297145564
oaizib_492.nii.gz,6095.2210117139,1396.78886021769,1107.50491032053
oaizib_494.nii.gz,7155.52372030385,1511.6262232479,1342.12061873956
oaizib_495.nii.gz,6645.34305129456,1178.44635025058,1199.54916524875
oaizib_497.nii.gz,7928.65192653259,1432.10120611642,1061.25391075379
oaizib_500.nii.gz,5644.37900019969,1004.35928553747,1101.04104637736
