File,JacoDet_std,JacoDet_nonpositive
oaizib_413.nii.gz,2.222867e-06,0.0
oaizib_425.nii.gz,2.0838715e-06,0.0
oaizib_435.nii.gz,2.8397367e-06,0.0
oaizib_490.nii.gz,2.2097772e-06,0.0
oaizib_423.nii.gz,3.0058768e-06,0.0
oaizib_459.nii.gz,1.8980227e-06,0.0
oaizib_438.nii.gz,3.0569747e-06,0.0
oaizib_506.nii.gz,2.2663314e-06,0.0
oaizib_449.nii.gz,2.2502775e-06,0.0
oaizib_442.nii.gz,3.1329187e-06,0.0
oaizib_496.nii.gz,2.3393932e-06,0.0
oaizib_461.nii.gz,3.613932e-06,0.0
oaizib_474.nii.gz,1.8008299e-06,0.0
oaizib_448.nii.gz,2.1241988e-06,0.0
oaizib_468.nii.gz,2.2883974e-06,0.0
oaizib_432.nii.gz,2.1369272e-06,0.0
oaizib_454.nii.gz,2.2965467e-06,0.0
oaizib_495.nii.gz,2.0001678e-06,0.0
oaizib_501.nii.gz,2.728634e-06,0.0
oaizib_499.nii.gz,2.8537977e-06,0.0
oaizib_463.nii.gz,1.976036e-06,0.0
oaizib_479.nii.gz,2.2519373e-06,0.0
oaizib_456.nii.gz,1.8245368e-06,0.0
oaizib_483.nii.gz,2.1834567e-06,0.0
oaizib_484.nii.gz,1.947388e-06,0.0
oaizib_420.nii.gz,1.9705974e-06,0.0
oaizib_467.nii.gz,2.8868988e-06,0.0
oaizib_408.nii.gz,3.3454862e-06,0.0
oaizib_429.nii.gz,1.9204406e-06,0.0
oaizib_445.nii.gz,2.1279943e-06,0.0
oaizib_439.nii.gz,2.2417582e-06,0.0
oaizib_488.nii.gz,2.415638e-06,0.0
oaizib_475.nii.gz,2.565234e-06,0.0
oaizib_485.nii.gz,3.04811e-06,0.0
oaizib_434.nii.gz,2.3393748e-06,0.0
oaizib_476.nii.gz,2.681899e-06,0.0
oaizib_427.nii.gz,2.4645472e-06,0.0
oaizib_415.nii.gz,2.3584487e-06,0.0
oaizib_465.nii.gz,3.1630325e-06,0.0
oaizib_502.nii.gz,2.375642e-06,0.0
oaizib_417.nii.gz,2.004053e-06,0.0
oaizib_444.nii.gz,2.8459972e-06,0.0
oaizib_419.nii.gz,2.3358762e-06,0.0
oaizib_455.nii.gz,1.6390605e-06,0.0
oaizib_460.nii.gz,2.5094762e-06,0.0
oaizib_451.nii.gz,2.2656675e-06,0.0
oaizib_457.nii.gz,2.0499456e-06,0.0
oaizib_497.nii.gz,2.2697293e-06,0.0
oaizib_450.nii.gz,1.9065184e-06,0.0
oaizib_482.nii.gz,3.5197916e-06,0.0
oaizib_436.nii.gz,1.6671133e-06,0.0
oaizib_452.nii.gz,2.1654484e-06,0.0
oaizib_437.nii.gz,2.3393243e-06,0.0
oaizib_424.nii.gz,2.1079172e-06,0.0
oaizib_443.nii.gz,2.8929567e-06,0.0
oaizib_478.nii.gz,2.6853302e-06,0.0
oaizib_418.nii.gz,1.7314663e-06,0.0
oaizib_412.nii.gz,2.362207e-06,0.0
oaizib_473.nii.gz,1.7626214e-06,0.0
oaizib_458.nii.gz,1.9009601e-06,0.0
oaizib_453.nii.gz,2.3960295e-06,0.0
oaizib_491.nii.gz,3.1530876e-06,0.0
oaizib_440.nii.gz,2.622999e-06,0.0
oaizib_489.nii.gz,2.5918246e-06,0.0
oaizib_430.nii.gz,2.4766719e-06,0.0
oaizib_409.nii.gz,2.3941238e-06,0.0
oaizib_481.nii.gz,2.0827806e-06,0.0
oaizib_447.nii.gz,1.9241716e-06,0.0
oaizib_414.nii.gz,1.9816932e-06,0.0
oaizib_426.nii.gz,2.2545903e-06,0.0
oaizib_487.nii.gz,2.101746e-06,0.0
oaizib_406.nii.gz,2.2768265e-06,0.0
oaizib_466.nii.gz,3.0705546e-06,0.0
oaizib_421.nii.gz,2.3345021e-06,0.0
oaizib_469.nii.gz,2.5199392e-06,0.0
oaizib_410.nii.gz,1.8222864e-06,0.0
oaizib_464.nii.gz,2.8072411e-06,0.0
oaizib_471.nii.gz,1.9784156e-06,0.0
oaizib_494.nii.gz,3.1930163e-06,0.0
oaizib_441.nii.gz,2.164781e-06,0.0
oaizib_411.nii.gz,1.9699041e-06,0.0
oaizib_507.nii.gz,3.3850292e-06,0.0
oaizib_433.nii.gz,2.3404873e-06,0.0
oaizib_405.nii.gz,2.1944613e-06,0.0
oaizib_446.nii.gz,1.9625393e-06,0.0
oaizib_492.nii.gz,2.4309738e-06,0.0
oaizib_416.nii.gz,2.2438871e-06,0.0
oaizib_422.nii.gz,2.1535957e-06,0.0
oaizib_486.nii.gz,4.0096966e-06,0.0
oaizib_504.nii.gz,3.0798842e-06,0.0
oaizib_480.nii.gz,2.3540613e-06,0.0
oaizib_498.nii.gz,2.6136502e-06,0.0
oaizib_472.nii.gz,3.04581e-06,0.0
oaizib_431.nii.gz,3.111192e-06,0.0
oaizib_407.nii.gz,3.99061e-06,0.0
oaizib_505.nii.gz,2.297578e-06,0.0
oaizib_500.nii.gz,2.1754126e-06,0.0
oaizib_470.nii.gz,1.6907959e-06,0.0
oaizib_477.nii.gz,1.8874614e-06,0.0
oaizib_428.nii.gz,3.6822464e-06,0.0
oaizib_493.nii.gz,2.6253365e-06,0.0
oaizib_503.nii.gz,2.2983293e-06,0.0
oaizib_462.nii.gz,2.0693458e-06,0.0
