Row,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,6796.34524987428,1478.9032436467,1133.56802612241
oaizib_466.nii.gz,6903.32366383493,1361.17095693206,1092.5648148254
oaizib_472.nii.gz,6784.88054240224,1435.26730712966,1321.08764286791
oaizib_474.nii.gz,7695.65359671946,1496.55540539419,1362.7752713163
oaizib_476.nii.gz,6027.76924973755,1165.85598061044,880.931212787551
oaizib_486.nii.gz,7856.48375243785,1736.26997059114,1259.87717546764
oaizib_489.nii.gz,6902.58934908731,1399.81946107148,1282.30825337825
oaizib_492.nii.gz,6400.79802983273,1258.46689549111,1003.93478649991
oaizib_494.nii.gz,7088.59719836697,1396.40244997102,1324.28170161367
oaizib_495.nii.gz,6551.49247282161,1155.89498752766,1089.95623842492
oaizib_497.nii.gz,8023.63739843147,1469.08822358728,1067.09056374905
oaizib_500.nii.gz,5714.54764659455,978.736527257971,1045.61101855555
