File,JacoDet_std,JacoDet_nonpositive
oaizib_413.nii.gz,1.1478238e-09,0.0
oaizib_425.nii.gz,1.1478238e-09,0.0
oaizib_435.nii.gz,1.1478238e-09,0.0
oaizib_490.nii.gz,1.1478238e-09,0.0
oaizib_423.nii.gz,1.1478238e-09,0.0
oaizib_459.nii.gz,1.1478238e-09,0.0
oaizib_438.nii.gz,1.1478238e-09,0.0
oaizib_506.nii.gz,1.1478238e-09,0.0
oaizib_449.nii.gz,1.1478238e-09,0.0
oaizib_442.nii.gz,1.1478238e-09,0.0
oaizib_496.nii.gz,1.1478238e-09,0.0
oaizib_461.nii.gz,1.1478238e-09,0.0
oaizib_474.nii.gz,1.1478238e-09,0.0
oaizib_448.nii.gz,1.1478238e-09,0.0
oaizib_468.nii.gz,1.1478238e-09,0.0
oaizib_432.nii.gz,1.1478238e-09,0.0
oaizib_454.nii.gz,1.1478238e-09,0.0
oaizib_495.nii.gz,1.1478238e-09,0.0
oaizib_501.nii.gz,1.1478238e-09,0.0
oaizib_499.nii.gz,1.1478238e-09,0.0
oaizib_463.nii.gz,1.1478238e-09,0.0
oaizib_479.nii.gz,1.1478238e-09,0.0
oaizib_456.nii.gz,1.1478238e-09,0.0
oaizib_483.nii.gz,1.1478238e-09,0.0
oaizib_484.nii.gz,1.1478238e-09,0.0
oaizib_420.nii.gz,1.1478238e-09,0.0
oaizib_467.nii.gz,1.1478238e-09,0.0
oaizib_408.nii.gz,1.1478234e-09,0.0
oaizib_429.nii.gz,1.1478238e-09,0.0
oaizib_445.nii.gz,1.1478238e-09,0.0
oaizib_439.nii.gz,1.1478238e-09,0.0
oaizib_488.nii.gz,1.1478238e-09,0.0
oaizib_475.nii.gz,1.1478238e-09,0.0
oaizib_485.nii.gz,1.1478238e-09,0.0
oaizib_434.nii.gz,1.1478238e-09,0.0
oaizib_476.nii.gz,1.1478238e-09,0.0
oaizib_427.nii.gz,1.1478238e-09,0.0
oaizib_415.nii.gz,1.1478238e-09,0.0
oaizib_465.nii.gz,1.1478238e-09,0.0
oaizib_502.nii.gz,1.1478238e-09,0.0
oaizib_417.nii.gz,1.1478238e-09,0.0
oaizib_444.nii.gz,1.1478238e-09,0.0
oaizib_419.nii.gz,1.1483868e-09,0.0
oaizib_455.nii.gz,1.1478238e-09,0.0
oaizib_460.nii.gz,1.1478238e-09,0.0
oaizib_451.nii.gz,1.1478238e-09,0.0
oaizib_457.nii.gz,1.1478238e-09,0.0
oaizib_497.nii.gz,1.1478648e-09,0.0
oaizib_450.nii.gz,1.1478238e-09,0.0
oaizib_482.nii.gz,1.1478238e-09,0.0
oaizib_436.nii.gz,1.1478238e-09,0.0
oaizib_452.nii.gz,1.1478238e-09,0.0
oaizib_437.nii.gz,1.1478238e-09,0.0
oaizib_424.nii.gz,1.1478238e-09,0.0
oaizib_443.nii.gz,1.1478238e-09,0.0
oaizib_478.nii.gz,1.1478238e-09,0.0
oaizib_418.nii.gz,1.1478238e-09,0.0
oaizib_412.nii.gz,1.1478238e-09,0.0
oaizib_473.nii.gz,1.1478238e-09,0.0
oaizib_458.nii.gz,1.1478238e-09,0.0
oaizib_453.nii.gz,1.1478238e-09,0.0
oaizib_491.nii.gz,1.1478238e-09,0.0
oaizib_440.nii.gz,1.1478238e-09,0.0
oaizib_489.nii.gz,1.1478238e-09,0.0
oaizib_430.nii.gz,1.1478238e-09,0.0
oaizib_409.nii.gz,1.1478238e-09,0.0
oaizib_481.nii.gz,1.1478238e-09,0.0
oaizib_447.nii.gz,1.1478238e-09,0.0
oaizib_414.nii.gz,1.1478238e-09,0.0
oaizib_426.nii.gz,1.1478238e-09,0.0
oaizib_487.nii.gz,1.1478238e-09,0.0
oaizib_406.nii.gz,1.1478238e-09,0.0
oaizib_466.nii.gz,1.1478238e-09,0.0
oaizib_421.nii.gz,1.1478238e-09,0.0
oaizib_469.nii.gz,1.1478238e-09,0.0
oaizib_410.nii.gz,1.1478238e-09,0.0
oaizib_464.nii.gz,1.1478238e-09,0.0
oaizib_471.nii.gz,1.1478238e-09,0.0
oaizib_494.nii.gz,1.1478238e-09,0.0
oaizib_441.nii.gz,1.1478238e-09,0.0
oaizib_411.nii.gz,1.1478238e-09,0.0
oaizib_507.nii.gz,1.1478238e-09,0.0
oaizib_433.nii.gz,1.1478238e-09,0.0
oaizib_405.nii.gz,1.1478238e-09,0.0
oaizib_446.nii.gz,1.1478238e-09,0.0
oaizib_492.nii.gz,1.1478238e-09,0.0
oaizib_416.nii.gz,1.1478238e-09,0.0
oaizib_422.nii.gz,1.1478238e-09,0.0
oaizib_486.nii.gz,1.1478238e-09,0.0
oaizib_504.nii.gz,1.1478238e-09,0.0
oaizib_480.nii.gz,1.1478238e-09,0.0
oaizib_498.nii.gz,1.1478238e-09,0.0
oaizib_472.nii.gz,1.1478238e-09,0.0
oaizib_431.nii.gz,1.1478238e-09,0.0
oaizib_407.nii.gz,1.1478238e-09,0.0
oaizib_505.nii.gz,1.1478238e-09,0.0
oaizib_500.nii.gz,1.1478238e-09,0.0
oaizib_470.nii.gz,1.1478238e-09,0.0
oaizib_477.nii.gz,1.1478238e-09,0.0
oaizib_428.nii.gz,1.1478238e-09,0.0
oaizib_493.nii.gz,1.1478238e-09,0.0
oaizib_503.nii.gz,1.1478238e-09,0.0
oaizib_462.nii.gz,1.1478238e-09,0.0
