Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,-0.204337461321597,-0.386630775090298,-0.438028937110053
oaizib_466.nii.gz,-0.167094035293909,-0.39240254332919,-0.420980149931265
oaizib_472.nii.gz,-0.160051281932881,-0.452522522354838,-0.439968638955153
oaizib_474.nii.gz,-0.233119839506815,-0.373946213147396,-0.461294754750128
oaizib_476.nii.gz,-0.205661051927654,-0.340348301361102,-0.521949861061164
oaizib_486.nii.gz,-0.171675280223278,-0.407901603868464,-0.439002851673877
oaizib_489.nii.gz,-0.219366653484941,-0.437652854273851,-0.494454128994036
oaizib_492.nii.gz,-0.203736182394333,-0.393131584141141,-0.396729964034737
oaizib_494.nii.gz,-0.176984754317708,-0.432242450221322,-0.494342785759938
oaizib_495.nii.gz,-0.214111415812458,-0.323805155423867,-0.540333823055095
oaizib_497.nii.gz,-0.315773418000764,-0.435728407525081,-0.435889030166899
oaizib_500.nii.gz,-0.160249568538474,-0.334809995834362,-0.535073247571587
mean,-0.202680078562901,-0.392593533880909,-0.468170681088661
