Row,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,5761.26593291171,908.889613777799,726.601649410405
oaizib_466.nii.gz,5629.11336008667,897.789894944719,718.5166993288
oaizib_472.nii.gz,5680.17918492512,902.145337499878,722.293873260565
oaizib_474.nii.gz,6398.12822203186,1022.08236945799,818.042852654075
oaizib_476.nii.gz,4796.39719834033,750.441041924818,599.626762370823
oaizib_486.nii.gz,6337.604014285,988.268446873022,790.943725494727
oaizib_489.nii.gz,5678.06647023973,908.699273034408,727.011005191589
oaizib_492.nii.gz,5179.2219941473,849.225492555537,679.560284384371
oaizib_494.nii.gz,5736.12669349222,905.133960916904,724.295080480662
oaizib_495.nii.gz,5333.63413742936,837.968775806353,669.689096366417
oaizib_497.nii.gz,6044.93960571888,985.22452198885,788.438646869089
oaizib_500.nii.gz,4755.08911898582,757.733889198713,605.751508607615
