File,JacoDet_std,JacoDet_nonpositive
oaizib_413.nii.gz,1.8242195e-06,0.0
oaizib_425.nii.gz,1.9240651e-06,0.0
oaizib_435.nii.gz,3.1685122e-06,0.0
oaizib_490.nii.gz,2.454291e-06,0.0
oaizib_423.nii.gz,3.4374546e-06,0.0
oaizib_459.nii.gz,1.946893e-06,0.0
oaizib_438.nii.gz,3.7589866e-06,0.0
oaizib_506.nii.gz,2.290463e-06,0.0
oaizib_449.nii.gz,2.0816783e-06,0.0
oaizib_442.nii.gz,3.6866654e-06,0.0
oaizib_496.nii.gz,2.2760003e-06,0.0
oaizib_461.nii.gz,3.7540292e-06,0.0
oaizib_474.nii.gz,1.6532372e-06,0.0
oaizib_448.nii.gz,2.133088e-06,0.0
oaizib_468.nii.gz,2.0756431e-06,0.0
oaizib_432.nii.gz,2.0911675e-06,0.0
oaizib_454.nii.gz,2.522448e-06,0.0
oaizib_495.nii.gz,1.7787321e-06,0.0
oaizib_501.nii.gz,2.6003906e-06,0.0
oaizib_499.nii.gz,3.0372078e-06,0.0
oaizib_463.nii.gz,2.2912695e-06,0.0
oaizib_479.nii.gz,2.5470292e-06,0.0
oaizib_456.nii.gz,2.0756188e-06,0.0
oaizib_483.nii.gz,2.1908104e-06,0.0
oaizib_484.nii.gz,1.827668e-06,0.0
oaizib_420.nii.gz,2.1625408e-06,0.0
oaizib_467.nii.gz,3.0079975e-06,0.0
oaizib_408.nii.gz,3.7779755e-06,0.0
oaizib_429.nii.gz,2.0165821e-06,0.0
oaizib_445.nii.gz,1.719058e-06,0.0
oaizib_439.nii.gz,1.8004285e-06,0.0
oaizib_488.nii.gz,2.3842138e-06,0.0
oaizib_475.nii.gz,2.8346628e-06,0.0
oaizib_485.nii.gz,3.598065e-06,0.0
oaizib_434.nii.gz,2.197979e-06,0.0
oaizib_476.nii.gz,2.5307522e-06,0.0
oaizib_427.nii.gz,2.7936221e-06,0.0
oaizib_415.nii.gz,2.7607075e-06,0.0
oaizib_465.nii.gz,3.540251e-06,0.0
oaizib_502.nii.gz,2.4456244e-06,0.0
oaizib_417.nii.gz,1.9215945e-06,0.0
oaizib_444.nii.gz,3.2995317e-06,0.0
oaizib_419.nii.gz,2.6383123e-06,0.0
oaizib_455.nii.gz,1.643742e-06,0.0
oaizib_460.nii.gz,2.6143045e-06,0.0
oaizib_451.nii.gz,2.7458373e-06,0.0
oaizib_457.nii.gz,2.134758e-06,0.0
oaizib_497.nii.gz,2.0401117e-06,0.0
oaizib_450.nii.gz,1.8450107e-06,0.0
oaizib_482.nii.gz,4.019538e-06,0.0
oaizib_436.nii.gz,1.7952443e-06,0.0
oaizib_452.nii.gz,2.146412e-06,0.0
oaizib_437.nii.gz,2.2046033e-06,0.0
oaizib_424.nii.gz,2.2794989e-06,0.0
oaizib_443.nii.gz,2.8320617e-06,0.0
oaizib_478.nii.gz,2.682691e-06,0.0
oaizib_418.nii.gz,1.6981161e-06,0.0
oaizib_412.nii.gz,2.3547616e-06,0.0
oaizib_473.nii.gz,1.955906e-06,0.0
oaizib_458.nii.gz,1.7735844e-06,0.0
oaizib_453.nii.gz,2.4908481e-06,0.0
oaizib_491.nii.gz,3.1383095e-06,0.0
oaizib_440.nii.gz,2.4971466e-06,0.0
oaizib_489.nii.gz,2.554415e-06,0.0
oaizib_430.nii.gz,2.8473814e-06,0.0
oaizib_409.nii.gz,2.4670308e-06,0.0
oaizib_481.nii.gz,2.0337877e-06,0.0
oaizib_447.nii.gz,2.2334796e-06,0.0
oaizib_414.nii.gz,2.1939325e-06,0.0
oaizib_426.nii.gz,2.577298e-06,0.0
oaizib_487.nii.gz,2.0226887e-06,0.0
oaizib_406.nii.gz,2.3287578e-06,0.0
oaizib_466.nii.gz,3.5373089e-06,0.0
oaizib_421.nii.gz,2.4260241e-06,0.0
oaizib_469.nii.gz,2.7859649e-06,0.0
oaizib_410.nii.gz,1.9112415e-06,0.0
oaizib_464.nii.gz,3.1439363e-06,0.0
oaizib_471.nii.gz,2.104854e-06,0.0
oaizib_494.nii.gz,3.3707724e-06,0.0
oaizib_441.nii.gz,2.268545e-06,0.0
oaizib_411.nii.gz,1.9813565e-06,0.0
oaizib_507.nii.gz,3.6024655e-06,0.0
oaizib_433.nii.gz,2.6330324e-06,0.0
oaizib_405.nii.gz,2.432455e-06,0.0
oaizib_446.nii.gz,2.188511e-06,0.0
oaizib_492.nii.gz,2.2874024e-06,0.0
oaizib_416.nii.gz,2.6336195e-06,0.0
oaizib_422.nii.gz,2.1925466e-06,0.0
oaizib_486.nii.gz,4.9721007e-06,0.0
oaizib_504.nii.gz,3.5545086e-06,0.0
oaizib_480.nii.gz,2.1802537e-06,0.0
oaizib_498.nii.gz,2.6142166e-06,0.0
oaizib_472.nii.gz,3.4248462e-06,0.0
oaizib_431.nii.gz,3.7879759e-06,0.0
oaizib_407.nii.gz,4.797108e-06,0.0
oaizib_505.nii.gz,2.3747857e-06,0.0
oaizib_500.nii.gz,2.333049e-06,0.0
oaizib_470.nii.gz,1.9182917e-06,0.0
oaizib_477.nii.gz,2.0029133e-06,0.0
oaizib_428.nii.gz,4.4963235e-06,0.0
oaizib_493.nii.gz,2.889262e-06,0.0
oaizib_503.nii.gz,2.1423991e-06,0.0
oaizib_462.nii.gz,1.861231e-06,0.0
