Row,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,6833.34018144683,1467.5156613242,1107.29859075333
oaizib_466.nii.gz,6963.52238018411,1342.31179585473,1127.75082132157
oaizib_472.nii.gz,6934.26171850218,1473.43075228098,1305.49681636309
oaizib_474.nii.gz,7848.98879294371,1495.07533275879,1410.7022472298
oaizib_476.nii.gz,6165.35511471722,1167.78136263461,917.5633163663
oaizib_486.nii.gz,8004.81665776783,1751.78705399649,1280.25389706425
oaizib_489.nii.gz,7307.7389229352,1472.4558834416,1274.45741318917
oaizib_492.nii.gz,6493.80266338253,1267.94738111265,1057.00164086727
oaizib_494.nii.gz,7223.94088836651,1440.73431329706,1325.01240361715
oaizib_495.nii.gz,6637.80476161544,1140.87657237029,1133.53139548294
oaizib_497.nii.gz,8133.17004787102,1477.05137453873,1080.37577285577
oaizib_500.nii.gz,5819.12487482385,1009.83987013732,1063.0241387823
