File,JacoDet_std,JacoDet_nonpositive
oaizib_413.nii.gz,1.4205712e-05,2.002716064453125e-05
oaizib_425.nii.gz,7.136503e-06,0.0
oaizib_435.nii.gz,1.3054038e-05,6.961822509765625e-05
oaizib_490.nii.gz,1.1498305e-05,0.0
oaizib_423.nii.gz,8.0021e-06,0.0
oaizib_459.nii.gz,8.263043e-06,0.0
oaizib_438.nii.gz,6.6282178e-06,0.0
oaizib_506.nii.gz,9.3209555e-06,1.9073486328125e-06
oaizib_449.nii.gz,1.3152483e-05,3.814697265625e-06
oaizib_442.nii.gz,5.971622e-06,0.0
oaizib_496.nii.gz,9.051365e-06,0.0
oaizib_461.nii.gz,2.1357599e-05,0.0007619857788085938
oaizib_474.nii.gz,8.200819e-06,0.0
oaizib_448.nii.gz,1.375437e-05,8.7738037109375e-05
oaizib_468.nii.gz,1.4005615e-05,5.53131103515625e-05
oaizib_432.nii.gz,1.1231734e-05,2.193450927734375e-05
oaizib_454.nii.gz,9.043497e-06,0.0
oaizib_495.nii.gz,8.006431e-06,2.288818359375e-05
oaizib_501.nii.gz,2.0432248e-05,0.0003299713134765625
oaizib_499.nii.gz,7.0922774e-06,0.0
oaizib_463.nii.gz,9.215301e-06,0.0
oaizib_479.nii.gz,6.270527e-06,0.0
oaizib_456.nii.gz,1.5499423e-05,7.82012939453125e-05
oaizib_483.nii.gz,1.5553027e-05,0.00032520294189453125
oaizib_484.nii.gz,8.659134e-06,0.0
oaizib_420.nii.gz,9.6367485e-06,0.0
oaizib_467.nii.gz,1.2464967e-05,0.00025081634521484375
oaizib_408.nii.gz,1.90425e-05,0.0001354217529296875
oaizib_429.nii.gz,7.6099627e-06,0.0
oaizib_445.nii.gz,1.1348919e-05,4.76837158203125e-06
oaizib_439.nii.gz,1.1430057e-05,2.86102294921875e-06
oaizib_488.nii.gz,8.148908e-06,0.0
oaizib_475.nii.gz,9.373567e-06,7.724761962890625e-05
oaizib_485.nii.gz,6.0633515e-06,0.0
oaizib_434.nii.gz,1.0718637e-05,1.430511474609375e-05
oaizib_476.nii.gz,1.0358e-05,0.0
oaizib_427.nii.gz,8.29018e-06,0.00012683868408203125
oaizib_415.nii.gz,6.959537e-06,0.0
oaizib_465.nii.gz,2.0329277e-05,0.00058746337890625
