Row,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,6692.72604390555,1499.50955953812,1178.34173186262
oaizib_466.nii.gz,6797.52366227535,1387.97633854272,1099.18831346134
oaizib_472.nii.gz,6893.53787309462,1379.25429846713,1277.28564859923
oaizib_474.nii.gz,7694.90381245614,1497.56102731965,1396.72235598288
oaizib_476.nii.gz,6017.75728481737,1144.68958096838,659.550284139904
oaizib_486.nii.gz,7878.38696601707,1698.11066691763,1288.32923757855
oaizib_489.nii.gz,6551.17349861985,1232.3550043229,1298.16881600886
oaizib_492.nii.gz,6275.09266975543,1175.81732524063,1023.4164105753
oaizib_494.nii.gz,7041.09746703942,1377.7750557317,1342.70570264611
oaizib_495.nii.gz,6664.69859997289,1183.9823302717,1125.97784231273
oaizib_497.nii.gz,8051.70214415652,1381.95733283874,1056.75239569203
oaizib_500.nii.gz,5597.8184163254,1003.88246550529,1083.81901409616
