Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,-0.0794249917571177,0.00278629661168579,-0.0557541803529599
oaizib_466.nii.gz,0.0204909607674472,-0.0622271478885665,-0.0934053288294195
oaizib_472.nii.gz,0.00838183059416172,-0.166372574315024,0.0107023950963727
oaizib_474.nii.gz,-0.0765297974858022,-0.0873758028219797,-0.0753736580021589
oaizib_476.nii.gz,-0.00811703561582391,-0.0116349178263702,-0.659545116957847
oaizib_486.nii.gz,0.0275472798464664,0.0563869658356619,-0.099845270608149
oaizib_489.nii.gz,-0.0706871432214163,-0.331121857496305,-0.0798157426857376
oaizib_492.nii.gz,-0.0574654257931275,-0.250400755985683,-0.106272208420707
oaizib_494.nii.gz,0.0114783027205235,-0.121296398268346,-0.05608919128285
oaizib_495.nii.gz,-0.0244257936557759,-0.0473516298491814,-0.225002815791956
oaizib_497.nii.gz,-0.102335564959013,-0.198344481304145,-0.19595232440376
oaizib_500.nii.gz,-0.0151301706011948,-0.131193033013465,-0.165370800120956
mean,-0.0305181290967227,-0.112345444693477,-0.150143686863344
