Row,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,6665.737264053,1485.92725688714,1220.86458771771
oaizib_466.nii.gz,6896.88817768375,1385.65917473101,1125.01049952128
oaizib_472.nii.gz,6819.21331790157,1373.66946769846,1303.54154864807
oaizib_474.nii.gz,7704.56854837891,1489.93125106042,1404.07760480627
oaizib_476.nii.gz,5989.21239226515,1124.39598594062,427.038594121239
oaizib_486.nii.gz,7861.87784831289,1763.2101570351,1269.11827860665
oaizib_489.nii.gz,6759.51161450336,1080.84318816424,1323.29056617619
oaizib_492.nii.gz,6130.62616816529,1048.95685882155,1006.74967427491
oaizib_494.nii.gz,7049.64789238319,1400.8523036239,1352.04232415397
oaizib_495.nii.gz,6620.9841894222,1180.56148299918,1129.09583086643
oaizib_497.nii.gz,7930.5999485863,1399.69951657978,1123.78999038592
oaizib_500.nii.gz,5576.82810741877,989.678855567585,1087.43558918465
