Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,-0.0848020127967979,0.00889033492330817,-0.0626015133024392
oaizib_466.nii.gz,0.0089504010475766,-0.0608504535386013,-0.0721658875306383
oaizib_472.nii.gz,0.0176606338436606,-0.159509868814585,0.0059833521012043
oaizib_474.nii.gz,-0.0752102138169886,-0.106055317378914,-0.0726404875566741
oaizib_476.nii.gz,0.00317976999931091,-0.0164071287611716,-0.601767903905163
oaizib_486.nii.gz,0.0272991131210349,0.0298811988938201,-0.0683689133641554
oaizib_489.nii.gz,-0.0962918031132169,-0.20918473832624,-0.0654925704589141
oaizib_492.nii.gz,-0.0436555490270439,-0.100519836749931,-0.0694752254309664
oaizib_494.nii.gz,0.00172329457920108,-0.101936992978769,-0.0626070445754737
oaizib_495.nii.gz,-0.0205908295710455,-0.0305088390993112,-0.199314582524476
oaizib_497.nii.gz,-0.10863138508039,-0.175283935657095,-0.194257854538279
oaizib_500.nii.gz,-0.0131239483644899,-0.130698685582223,-0.150709892406481
mean,-0.0319577107649324,-0.087682021922476,-0.134451543624371
