Row,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,6626.80310964639,1494.97221186406,1212.01131440223
oaizib_466.nii.gz,6818.89243548142,1387.6933871232,1151.36692453119
oaizib_472.nii.gz,6881.96151186286,1384.97798361493,1297.4552183456
oaizib_474.nii.gz,7715.57791587558,1459.4354647564,1408.22802021011
oaizib_476.nii.gz,6057.42504497986,1118.96696490787,499.509576513366
oaizib_486.nii.gz,7859.97909725819,1718.96951510812,1313.49644940101
oaizib_489.nii.gz,6573.2718625602,1277.88192551334,1343.88830900304
oaizib_492.nii.gz,6220.45119336666,1258.69375422831,1048.20004763049
oaizib_494.nii.gz,6981.6589178311,1431.71557474655,1342.7062582536
oaizib_495.nii.gz,6647.01115529203,1201.43376982455,1166.52109856501
oaizib_497.nii.gz,7874.97823875593,1439.96348762654,1126.15829307696
oaizib_500.nii.gz,5588.18834633097,990.241978584083,1106.53723674357
