Row,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,7293.45804876894,1487.48370008754,1123.83081073924
oaizib_466.nii.gz,6983.58163194126,1374.91053062355,1111.74169435038
oaizib_472.nii.gz,7187.49815483802,1539.56267889962,1279.15403490832
oaizib_474.nii.gz,8375.18256684939,1518.06365371445,1429.83771372232
oaizib_476.nii.gz,6192.93796145928,1051.59833407126,804.462084682258
oaizib_486.nii.gz,8224.2232498539,1696.77501905849,1304.11766082563
oaizib_489.nii.gz,7532.63880501658,1637.88272967196,1256.24541243321
oaizib_492.nii.gz,6591.92531982586,1393.77330259283,1062.37895935871
oaizib_494.nii.gz,7515.63396906926,1556.27762307842,1338.4707761743
oaizib_495.nii.gz,7044.79591819492,1178.14761103813,1150.31359705351
oaizib_497.nii.gz,9070.90424171426,1480.61082011871,1105.89320976105
oaizib_500.nii.gz,5873.87836972134,1025.35151498302,1194.22710128681
