Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,144.860900642934,-104.139132428219,-144.63231487259
oaizib_466.nii.gz,168.750507586994,-117.512529437982,-136.205621084305
oaizib_472.nii.gz,265.951140897138,-262.05360082374,-68.1582432261503
oaizib_474.nii.gz,-269.716107363236,-130.135432534728,-171.696766148753
oaizib_476.nii.gz,-159.05907720225,-65.3943512648036,-361.663305547141
oaizib_486.nii.gz,275.271804848269,-50.7371483804861,-130.465448540883
oaizib_489.nii.gz,77.927061519159,-216.87323322905,-205.156222976195
oaizib_492.nii.gz,-174.957701358707,-73.3541063279683,-56.0616257504873
oaizib_494.nii.gz,351.675945027362,-176.215531722746,-153.641836786219
oaizib_495.nii.gz,34.417986986814,-39.0901294511359,-329.585443387004
oaizib_497.nii.gz,-390.082428002246,-251.738052787205,-186.460217780917
oaizib_500.nii.gz,193.977075225494,-108.20968605352,-235.439300923836
mean,43.2514257339772,-132.954411203465,-181.597195585373
