Row,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,7385.70190150391,1377.65939424485,1148.31975578002
oaizib_466.nii.gz,6927.1525344869,1360.09387771183,1104.71332019811
oaizib_472.nii.gz,7028.48207016183,1385.76822625896,1221.58001699018
oaizib_474.nii.gz,8073.34523603778,1502.44373385985,1346.83838803308
oaizib_476.nii.gz,5879.16580145935,1072.23789234687,892.654418743999
oaizib_486.nii.gz,7926.38236930579,1618.35780835281,1279.42358183068
oaizib_489.nii.gz,7351.59336797151,1399.03124844307,1232.91507161265
oaizib_492.nii.gz,6329.44684350811,1326.0027729614,1070.39956719943
oaizib_494.nii.gz,7321.32410596378,1418.010667946,1278.74172283368
oaizib_495.nii.gz,6821.17408033727,1200.15146271395,1127.31769622922
oaizib_497.nii.gz,8444.62198826907,1494.27315020038,1211.20564768232
oaizib_500.nii.gz,5856.47981512873,1030.91430025646,1067.45734987899
