Row_1,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,191.44325578914,-122.076929843092,-125.450514682686
oaizib_466.nii.gz,444.827765349435,-51.1274791244732,-100.221596997754
oaizib_472.nii.gz,614.735239197126,-171.152169079597,24.9233705477202
oaizib_474.nii.gz,-19.1686342599642,-106.931400533302,-110.339226053359
oaizib_476.nii.gz,79.6765584080986,-70.4629363835038,-385.529722290668
oaizib_486.nii.gz,552.38808595135,4.39609629301231,-68.8705926383004
oaizib_489.nii.gz,247.754736022928,-71.8825499821489,-196.542618516007
oaizib_492.nii.gz,38.4373804821535,16.4226855264035,52.949712455925
oaizib_494.nii.gz,576.40237327631,-45.1785498844315,-130.350175983071
oaizib_495.nii.gz,206.088405233005,-19.7345476855578,-283.582830893825
oaizib_497.nii.gz,-10.3239760487468,-218.779251115703,-215.779522784738
oaizib_500.nii.gz,356.11480199332,-24.962607988389,-160.916261120773
mean,273.197999282846,-73.4558033167318,-141.642498246461
