Row,FemoralCartilage,mTibialCartilage,lTibialCartilage
oaizib_465.nii.gz,7432.28425665012,1359.72159682998,1167.50155596992
oaizib_466.nii.gz,7203.22979224935,1426.47892802534,1140.69734428467
oaizib_472.nii.gz,7377.26616846182,1476.6696580031,1314.66163076405
oaizib_474.nii.gz,8323.89270914106,1525.64776586128,1408.19592812847
oaizib_476.nii.gz,6117.9014370697,1067.16930722817,868.788002000472
oaizib_486.nii.gz,8203.49865040887,1673.49105302631,1341.01843773326
oaizib_489.nii.gz,7521.42104247528,1544.02193168997,1241.52867607283
oaizib_492.nii.gz,6542.84192534897,1415.77956481577,1179.41090540584
oaizib_494.nii.gz,7546.05053421273,1549.04764978432,1302.03338363683
oaizib_495.nii.gz,6992.84449858346,1219.50704447953,1173.3203087224
oaizib_497.nii.gz,8824.38044022257,1527.23195187188,1181.8863426785
oaizib_500.nii.gz,6018.61754189656,1114.16137832159,1141.98038968206
